1	I am afraid it will not go with my dress, she answered, "and, besides, the Chamberlain's nephew has sent me some real jewels, and everybody knows that jewels cost far more than flowers."	3
2	“这是再自私不过的理由，”火箭生气地说，	2
3	“尽管我不认识他，我天天夜里都给他唱歌,天天夜里我把他的故事讲给星星听，现在我看见他了。	4
4	他来到大教堂的大门口时，士兵纷纷横出矛戦，说：“你到这里乱闯什么？只有国王才能从这里进去。	2
5	朝臣这下全乐了，有人索性冲他大声喊：“陛下，人民在等待自己的国王，你却让他们看到了一个乞丐。”另一些人怒火顿生，说：“他为我们国家带来耻辱,不配做我们的一国之君。”	2
6	星孩于是跟兔子说：“我正在寻找一块白金，到处找也找不到，要是我不把白金带给我的主人，他会打我的。”	3
7	God made the blind–worm and the mole, and each has its place.	4
8	你必须给我唱歌，胸脯顶在一根玫瑰树刺上。	3
9	“不，小燕子，”可怜的王子说，“你一定要飞往埃及去。”	1
10	“谁竟敢伤害你？”巨人大声责问道，“快告诉我，看我拿上我的大剑，去把他砍了。”	2
11	教士乘车而过，捻珠祈祷，谁都不关心我们。	1
12	Why doesn’t the Government look to it?'	2
13	And in the morning he rose up, and plucked some bitter berries from the trees and ate them, and took his way through the great wood, weeping sorely.	1
14	发现自己这么受人欢迎，真是令人再高兴不过了。”	0
15	However, they did not seem to have much effect.	1
16	So overjoyed were they at their deliverance that they laughed aloud, and the Earth seemed to them like a flower of silver, and the Moon like a flower of gold.	0
17	我倒觉得更像星星，它们一放起来你就明白了，像我吹笛子一样赏心悦目。	0
18	And there came to him the little daughter of the Woodcutter, and she put her hand upon his shoulder and said, 'What doth it matter if thou hast lost thy comeliness?	4
19	What a success I am!"	0
20	And on the morrow the Magician came to him, and said, 'If to–day thou bringest me not the piece of yellow gold, I will surely keep thee as my slave, and give thee three hundred stripes.'	3
21	All that I ask of you in return is that you will be a true lover, for Love is wiser than Philosophy, though she is wise, and mightier than Power, though he is mighty.	4
22	The fact is that I find this place rather tedious.	1
23	王子看见新娘时，跪下一条腿，吻了新娘的手。	4
24	She will have no heed of me, and my heart will break."	1
25	按宫廷御医说，那个生下他的白人姑娘是死于悲伤或瘟疫；而另有人则说是用一杯配制好的意大利烈性毒酒让她服下，不到一小时就活活弄死了她;那个可靠的信差，把这孩子放在鞍子前面就跑了，等他跳下疲劳的马、敲开牧羊人小屋的柴门时，公主的尸体正在往挖开的墓穴里放。	3
26	多么可怕的灾难！	3
27	Indeed, I know of nothing in the world that is either nobler or rarer than a devoted friendship."	0
28	然而，夜莺的声音却越来越弱了，她的小翅膀开始扑棱，她的眼睛蒙上了一层阴影。	1
29	It is a beautiful virtue, and I possess it in a high degree.	0
30	你还一心想杀死你的妈妈不成？”	2
31	再往远处,在一片果园里，一只夜莺在欢唱。	0
32	He spoke with a very slow, distinct voice, as if he was dictating his memoirs, and always looked over the shoulder of the person to whom he was talking.	4
33	But the little boy whom the Giant loved was never seen again.	1
34	What a terrible misfortune! 	3
35	In the winter, also, he was extremely lonely, as the Miller never came to see him then.	1
36	我们今后怎么养活他呢？她生丈夫的气了。	2
37	星孩听了这话又一次对他大发慈悲，把那块红色的金子白送了他，说：“你比我更需要它。”	4
38	And how shall we tend it?' And she was wroth against him.	2
39	这下我能写完我的剧本了。”他看上去相当幸福。	0
40	And the Mole answered, 'Thou hast blinded mine eyes.	2
41	闲人莫入，违者法办	3
42	Ahem! ahem! said the Rocket angrily.	2
43	If a thing is so, it is so, and at present it is terribly cold.'	3
44	Order! order! cried out a Cracker.	2
45	第二天，魔术师来到他跟前，说:“今天你要是不把那块黄金给我带来，那我肯定要把你当奴隶使唤，抽你三百鞭子。”	3
46	那是花园最远的角落,一个小男孩儿正站在那里。	1
47	'Dear little Hans,' said the Miller, 'would you mind carrying this sack of flour for me to market?'	3
48	燕子把一片又一片赤金送给穷人，他们的孩子脸上有了红润，在大街上欢声笑语一片，玩耍得很痛快。	0
49	Hans,' said the Miller, 'friendship never forgets.	4
50	“我要一直跟你在一起。”燕子说,随后就在王子脚边睡着了。	4
51	She is like a white rose! they cried, and they threw down flowers on her from the balconies.	0
52	But the children said that they did not know where he lived, and had never seen him before; and the Giant felt very sad.	1
53	Your picture was beautiful, he murmured, "but you are more beautiful than your picture"; and the little Princess blushed.	0
54	他重重地摔进了浪头里，他的伙伴赶快得得得跑走了。	1
